x,z
0.0,-0.0006681396644127623
1.0,0.005865515910265807
2.0,-0.0024296266973492424
3.0,-0.014218065425370772
4.0,0.006584061900743356
5.0,0.13135803357370376
6.0,0.42956641346735136
7.0,0.9168071823972289
8.0,1.5525152139320044
9.0,2.2417682166963724
10.0,2.8814191837058027
11.0,3.4056452147536955
12.0,3.7780020995559305
13.0,3.9806915874146322
14.0,3.9780338497784875
15.0,3.7185326049985026
16.0,3.201932203618391
17.0,2.59957777387835
18.0,2.023106730629707
19.0,1.3464165701571935
20.0,0.669726409684663
21.0,-0.006963750787881704
22.0,-0.6836539112603716
23.0,-1.3603440717328894
24.0,-2.0370342322054036
25.0,-2.713724392677904
26.0,-3.3904145531504195
27.0,-4.067104713622922
28.0,-4.743794874095462
