x,z
0.0,0.011668121565846467
1.0,-0.01142147243022635
2.0,-0.03389962360835019
3.0,-0.03453388102844874
4.0,0.021010427053584198
5.0,0.1815881684628023
6.0,0.4854032188982248
7.0,0.9392852264043188
8.0,1.5244454203878903
9.0,2.1933403619697907
10.0,2.874592787823562
11.0,3.474762325664379
12.0,3.870404685531536
13.0,3.95626139695297
14.0,3.6823500674747187
15.0,3.302938256850965
16.0,2.861944777510576
17.0,2.4960402329621427
18.0,2.1729051225659592
19.0,1.4728066697174036
20.0,0.7727082168688386
21.0,0.07260976402025068
22.0,-0.6274886888282768
23.0,-1.3275871416768348
24.0,-2.0276855945253955
25.0,-2.727784047373925
26.0,-3.427882500222486
27.0,-4.127980953071013
28.0,-4.828079405919592
