x,z
0.0,-0.002560524721006811
1.0,0.007310085410575729
2.0,0.000749753308771996
3.0,-0.013792176549902588
4.0,0.004287641726554529
5.0,0.12702505401697883
6.0,0.4271450522567279
7.0,0.921580469729939
8.0,1.560629315428107
9.0,2.243942551616704
10.0,2.8726038224725645
11.0,3.3941175065038007
12.0,3.777694050305505
13.0,3.9949222000111613
14.0,3.9917484057166286
15.0,3.707593378001523
16.0,3.171973686200743
17.0,2.580275207711946
18.0,2.035772384992892
19.0,1.3571361486126985
20.0,0.678499912232484
21.0,-0.00013632414774508283
22.0,-0.6787725605279186
23.0,-1.3574087969081194
24.0,-2.0360450332883193
25.0,-2.7146812696684965
26.0,-3.393317506048702
27.0,-4.071953742428869
28.0,-4.7505899788091055
