x,z
0.0,0.0006906648862783772
1.0,0.008310740662292409
2.0,-0.0008046281710460163
3.0,-0.017545012019339556
4.0,0.0010426672622341556
5.0,0.12670785250767838
6.0,0.4307886175627209
7.0,0.9272738278344875
8.0,1.5631022661277783
9.0,2.2396577452329542
10.0,2.8641317328402836
11.0,3.389708481149099
12.0,3.78326109182993
13.0,4.00668059183076
14.0,3.9962260109650467
15.0,3.6943974579582375
16.0,3.150320686672644
17.0,2.567262327552175
18.0,2.040535853808581
19.0,1.361309784249872
20.0,0.6820837146911418
21.0,0.002857645132396367
22.0,-0.6763684244262935
23.0,-1.3555944939850122
24.0,-2.0348205635437293
25.0,-2.714046633102425
26.0,-3.3932727026611444
27.0,-4.07249877221983
28.0,-4.751724841778579
