x,z
0.0,-0.0003127807663044443
1.0,0.005852964641145258
2.0,-0.002800170224979137
3.0,-0.014531724097836715
4.0,0.0065048836223971975
5.0,0.13173665804503895
6.0,0.43015698246080825
7.0,0.9167890228298512
8.0,1.5518017225749958
9.0,2.2411211811396448
10.0,2.8817264099374587
11.0,3.40668549273197
12.0,3.778546477971062
13.0,3.9799397038347673
14.0,3.9766291062557904
15.0,3.7188717439723717
16.0,3.2042100200914168
17.0,2.601305276460283
18.0,2.022113594242305
19.0,1.345575915511368
20.0,0.669038236780414
21.0,-0.007499441950553957
22.0,-0.6840371206814667
23.0,-1.3605747994124078
24.0,-2.037112478143346
25.0,-2.7136501568742677
26.0,-3.3901878356052073
27.0,-4.0667255143361345
28.0,-4.743263193067094
