x,z
0.0,-0.002662947079265982
1.0,0.006477287728718335
2.0,-1.3286588175981062e-05
3.0,-0.01297150201900819
4.0,0.0060023814181168625
5.0,0.12863282254872394
6.0,0.426935929487586
7.0,0.9184394323679748
8.0,1.5573287683021613
9.0,2.24442640791466
10.0,2.8776930960638922
11.0,3.398905826192895
12.0,3.7762805776005894
13.0,3.9873636713331306
14.0,3.9863948374594593
15.0,3.7134186068173545
16.0,3.1848770710176084
17.0,2.587087623635429
18.0,2.028080520706381
19.0,1.3507062588946408
20.0,0.673331997082881
21.0,-0.0040422647288924085
22.0,-0.6814165265406101
23.0,-1.3587907883523562
24.0,-2.0361650501641
25.0,-2.7135393119758238
26.0,-3.3909135737875715
27.0,-4.068287835599289
28.0,-4.7456620974110715
