x,z
0.0,0.00017243005868160157
1.0,0.008213900817016081
2.0,-0.0004966202378106618
3.0,-0.016999129057962605
4.0,0.0014371927571154644
5.0,0.12663867287420108
6.0,0.430216709035379
7.0,0.9265788756086962
8.0,1.5629370292185862
9.0,2.2403206038432684
10.0,2.8651541865433856
11.0,3.3900919741080644
12.0,3.7824471740100485
13.0,4.00528018503112
14.0,3.9958636402592242
15.0,3.697245211213641
16.0,3.154891275492564
17.0,2.5713717992792833
18.0,2.0429755200799837
19.0,1.3632250692765204
20.0,0.6834746184730363
21.0,0.0037241676695365655
22.0,-0.6760262831339074
23.0,-1.35577673393738
24.0,-2.0355271847408507
25.0,-2.7152776355443007
26.0,-3.3950280863477755
27.0,-4.074778537151216
28.0,-4.754528987954717
