x,z
0.0,-0.0001435565709808432
1.0,0.005857380331347364
2.0,-0.0029732338054010827
3.0,-0.014691442663037306
4.0,0.006447903245411456
5.0,0.13191248043240608
6.0,0.43046127311151616
7.0,0.9168031989568254
8.0,1.5514568267487587
9.0,2.24078243813163
10.0,2.881852434187556
11.0,3.407197732046297
12.0,3.778839988736991
13.0,3.9795932749733556
14.0,3.975922585242261
15.0,3.7190096092142597
16.0,3.2053300892847223
17.0,2.602171621627442
18.0,2.0216246943026492
19.0,1.34516201887059
20.0,0.6686993434385136
21.0,-0.007763331993576837
22.0,-0.684226007425612
23.0,-1.3606886828576752
24.0,-2.0371513582897367
25.0,-2.713614033721781
26.0,-3.390076709153843
27.0,-4.066539384585892
28.0,-4.743002060017975
