x,z
0.0,0.025556756684783136
1.0,0.001482722249008645
2.0,-0.02729488055820784
3.0,-0.039602730124374916
4.0,0.003995105519712419
5.0,0.15888743894889792
6.0,0.46848389377902333
7.0,0.9327461460639308
8.0,1.5194796555766539
9.0,2.1743299807850156
10.0,2.8369192084926635
11.0,3.4425719379148214
12.0,3.8923481658466637
13.0,4.081315556551154
14.0,3.928775368231769
15.0,3.518154700552852
16.0,2.9795949822193135
17.0,2.4997318287211616
18.0,2.0940091893493835
19.0,1.4070791037020345
20.0,0.7201490180546732
21.0,0.03321893240728918
22.0,-0.6537111532400345
23.0,-1.340641238887389
24.0,-2.027571324534747
25.0,-2.7145014101820726
26.0,-3.401431495829435
27.0,-4.088361581476752
28.0,-4.775291667124124
