x,z
0.0,0.024751812702559092
1.0,-0.00027102722455210593
2.0,-0.02854062352288472
3.0,-0.038696730624041976
4.0,0.007096148715438887
5.0,0.16216121699672928
6.0,0.4683412748249762
7.0,0.9276893204347011
8.0,1.5130081168431055
9.0,2.1736948648298577
10.0,2.847693847665363
11.0,3.4618958621912794
12.0,3.9077344627593638
13.0,4.076410658610404
14.0,3.8928531294109314
15.0,3.4743713410157033
16.0,2.948091953593451
17.0,2.4902451924710345
18.0,2.1032192405008407
19.0,1.4149964946181028
20.0,0.726773748735352
21.0,0.03855100285257798
22.0,-0.6496717430301362
23.0,-1.3378944889128805
24.0,-2.0261172347956284
25.0,-2.7143399806783455
26.0,-3.4025627265610963
27.0,-4.090785472443805
28.0,-4.779008218326574
