x,z
0.0,-0.001178326231682771
1.0,0.007892690300003675
2.0,0.0002406504313437444
3.0,-0.015521035728777076
4.0,0.002598751701849155
5.0,0.1265898628029489
6.0,0.4287194048599175
7.0,0.9245434254878363
8.0,1.5622608839246832
9.0,2.242060660151811
10.0,2.8681550025892504
11.0,3.391427140051984
12.0,3.780262670761016
13.0,4.001150142987789
14.0,3.994547075166816
15.0,3.7015316716779214
16.0,3.1615186187371
17.0,2.5746947231004658
18.0,2.0401819623930972
19.0,1.3608640564836207
20.0,0.6815461505741218
21.0,0.0022282446646097586
22.0,-0.6770896612448474
23.0,-1.3564075671543327
24.0,-2.0357254730638163
25.0,-2.7150433789732795
26.0,-3.394361284882767
27.0,-4.073679190792218
28.0,-4.752997096701735
