x,z
0.0,-0.0002501122374384824
1.0,0.0058537313557733405
2.0,-0.002864518189696989
3.0,-0.014590004837463021
4.0,0.006485395697662135
5.0,0.13180208409743213
6.0,0.4302676476027214
7.0,0.91679241866421
8.0,1.5516746124945
9.0,2.2409984092822977
10.0,2.8817746184893513
11.0,3.4068734687726554
12.0,3.778652220563462
13.0,3.979810755717433
14.0,3.976371034593805
15.0,3.718924595266721
16.0,3.2046210576349607
17.0,2.6016219097608473
18.0,2.0219343060607304
19.0,1.3454241342248408
20.0,0.6689139623889349
21.0,-0.007596209446985456
22.0,-0.6841063812828503
23.0,-1.3606165531187433
24.0,-2.037126724954634
25.0,-2.7136368967905082
26.0,-3.3901470686264004
27.0,-4.0666572404622805
28.0,-4.743167412298191
