x,z
0.0,0.0006117012540824479
1.0,0.008296691905232245
2.0,-0.0007570244024507832
3.0,-0.01746238151268689
4.0,0.0011014239836633368
5.0,0.12669594933321685
6.0,0.43070150230553417
7.0,0.9271701628920446
8.0,1.5630795852332995
9.0,2.2397587559196235
10.0,2.864284421345017
11.0,3.3897639820621492
12.0,3.7831384828228543
13.0,4.0064734704666645
14.0,3.9961769885475156
15.0,3.695970133553298
16.0,3.1530068514529037
17.0,2.570453432577888
18.0,2.043769557532517
19.0,1.3638960822272947
20.0,0.6840226069220507
21.0,0.004149131616791474
22.0,-0.6757243436884122
23.0,-1.3555978189936446
24.0,-2.0354712942988757
25.0,-2.715344769604085
26.0,-3.3952182449093185
27.0,-4.075091720214518
28.0,-4.75496519551978
