x,z
0.0,0.014806909406507184
1.0,-0.009119961460804928
2.0,-0.03305742706372211
3.0,-0.03571414410508297
4.0,0.017674844839731578
5.0,0.17663123600796138
6.0,0.4801093434436555
7.0,0.9346101939102626
8.0,1.520744228519125
9.0,2.1910091293670653
10.0,2.875303437310531
11.0,3.4822072695980624
12.0,3.8888882649464085
13.0,3.9882340961980294
14.0,3.7261599502593588
15.0,3.3357536312412175
16.0,2.8785187759006376
17.0,2.4974715754628534
18.0,2.1646881810426133
19.0,1.4658917141930425
20.0,0.7670952473434605
21.0,0.06829878049385632
22.0,-0.6304976863556879
23.0,-1.3292941532052625
24.0,-2.0280906200548388
25.0,-2.7268870869043855
26.0,-3.4256835537539634
27.0,-4.12448002060351
28.0,-4.823276487453101
