x,z
0.0,0.016592574519509184
1.0,-0.007755146349398679
2.0,-0.032487340226791415
3.0,-0.03628490861292005
4.0,0.015893730128350943
5.0,0.17396667043318026
6.0,0.4772952561156326
7.0,0.9320948626303589
8.0,1.5184985330139924
9.0,2.188983600327885
10.0,2.874322673658855
11.0,3.4845826702817218
12.0,3.8976069544557017
13.0,4.005328673110409
14.0,3.751109462453435
15.0,3.3551444493185976
16.0,2.8886220170189114
17.0,2.498493206862169
18.0,2.159757557472766
19.0,1.4617411417277473
20.0,0.763724725982716
21.0,0.06570831023766259
22.0,-0.6323081055073312
23.0,-1.3303245212523553
24.0,-2.0283409369973806
25.0,-2.726357352742376
26.0,-3.4243737684874045
27.0,-4.122390184232401
28.0,-4.820406599977441
