x,z
0.0,0.01382131480323684
1.0,-0.009855242847148497
2.0,-0.03334346685571854
3.0,-0.03536901903814085
4.0,0.01869197470496765
5.0,0.17814954803093297
6.0,0.4817279320212671
7.0,0.9360522138739255
8.0,1.5219490819045456
9.0,2.191911049994415
10.0,2.8754036633600677
11.0,3.4803011156481074
12.0,3.8835094585659915
13.0,3.9784765865014644
14.0,3.7124508094108806
15.0,3.3253283285487294
16.0,2.8731832459564783
17.0,2.4969741325344366
18.0,2.1673093834591026
19.0,1.46809805044484
20.0,0.7688867174305669
21.0,0.06967538441627075
22.0,-0.6295359485979648
23.0,-1.3287472816122308
24.0,-2.027958614626499
25.0,-2.727169947640737
26.0,-3.4263812806550065
27.0,-4.125592613669244
28.0,-4.824803946683526
