x,z
0.0,-0.0028496262993764213
1.0,0.006993469796633646
2.0,0.0006632441534023257
3.0,-0.01326013980441448
4.0,0.005030019078825981
5.0,0.127495515769362
6.0,0.4267842423090325
7.0,0.9202553458334556
8.0,1.5595326846647786
9.0,2.2444276377908223
10.0,2.8746693028034023
11.0,3.3957627035027294
12.0,3.776859607187029
13.0,3.991941430110848
14.0,3.989960390848842
15.0,3.7102938723870533
16.0,3.1772824213889708
17.0,2.5832951055283906
18.0,2.0335295449923394
19.0,1.3552394693382037
20.0,0.6769493936840474
21.0,-0.0013406819701229469
22.0,-0.6796307576242381
23.0,-1.3579208332783808
24.0,-2.0362109089325213
25.0,-2.7145009845866417
26.0,-3.3927910602407887
27.0,-4.0710811358948975
28.0,-4.749371211549077
