x,z
0.0,0.02560586357989523
1.0,0.001768081319947607
2.0,-0.027054932048238754
3.0,-0.0397502986434538
4.0,0.0034110644463733455
5.0,0.15822602464110652
6.0,0.46846010588447684
7.0,0.9337600844936413
8.0,1.5209948859130826
9.0,2.1749952097155854
10.0,2.835507415750996
11.0,3.439278697858585
12.0,3.8891855895396454
13.0,4.081209644587368
14.0,3.933877079743448
15.0,3.532075218116385
16.0,2.997084997219784
17.0,2.517161182394564
18.0,2.110023986723568
19.0,1.4198292063309133
20.0,0.7296344259382466
21.0,0.0394396455455565
22.0,-0.650755134847073
23.0,-1.340949915239733
24.0,-2.0311446956323973
25.0,-2.721339476025028
26.0,-3.4115342564176965
27.0,-4.101729036810319
28.0,-4.791923817202997
