x,z
0.0,-0.002585345763458555
1.0,0.0064184635420633344
2.0,-0.00013799328132636275
3.0,-0.012988370142234232
4.0,0.006093709979076847
5.0,0.12879796474381067
6.0,0.42702086900199504
7.0,0.9182573716305624
8.0,1.5570309287155628
9.0,2.2443538336964814
10.0,2.878020190191188
11.0,3.3993217840169017
12.0,3.776283500578667
13.0,3.9868441318783736
14.0,3.9859085706936277
15.0,3.71381369064796
16.0,3.1859350766936596
17.0,2.587754517034499
18.0,2.027611368269538
19.0,1.3503099822680051
20.0,0.6730085962664529
21.0,-0.004292789735114044
22.0,-0.6815941757366248
23.0,-1.3588955617381642
24.0,-2.0361969477397013
25.0,-2.713498333741218
26.0,-3.39079971974276
27.0,-4.06810110574427
28.0,-4.745402491745845
