x,z
0.0,-0.0007428131911027299
1.0,0.005871465403018037
2.0,-0.0023505166723368325
3.0,-0.014155435469389212
4.0,0.006594563883135857
5.0,0.13127665931460678
6.0,0.42944907370079216
7.0,0.9168186156766482
8.0,1.5526646770633046
9.0,2.2418951344476206
10.0,2.881347170361637
11.0,3.4054300355973948
12.0,3.7778980903615937
13.0,3.980855272600778
14.0,3.978319758121381
15.0,3.7184525774241646
16.0,3.2014596602982697
17.0,2.5992250773565497
18.0,2.023312796411134
19.0,1.3465909703218903
20.0,0.6698691442326291
21.0,-0.0068526818566468604
22.0,-0.6835745079458679
23.0,-1.3602963340351168
24.0,-2.0370181601243615
25.0,-2.713739986213593
26.0,-3.3904618123028394
27.0,-4.067183638392072
28.0,-4.743905464481344
