x,z
0.0,-0.0013991956890705218
1.0,0.00782610621142222
2.0,0.0003477576802290731
3.0,-0.015267647899208005
4.0,0.0028161537923760173
5.0,0.1266086308779932
6.0,0.4284725264979439
7.0,0.9241632638304804
8.0,1.5620994286666032
9.0,2.242349622668144
10.0,2.868718384774365
11.0,3.391716320691301
12.0,3.779889607146124
13.0,4.000370575972311
14.0,3.9942547112051985
15.0,3.7023181853639886
16.0,3.1627923277517964
17.0,2.5753513624103546
18.0,2.039645440808344
19.0,1.3604105349226412
20.0,0.6811756290369164
21.0,0.0019407231511778325
22.0,-0.6772941827345056
23.0,-1.3565290886202173
24.0,-2.0357639945059267
25.0,-2.714998900391617
26.0,-3.394233806277331
27.0,-4.073468712163009
28.0,-4.752703618048752
