x,z
0.0,0.023216179457774225
1.0,0.006282187213879309
2.0,-0.02061358298258731
3.0,-0.03884150825167916
4.0,-0.004715131303666775
5.0,0.14454541717868802
6.0,0.46115551637206176
7.0,0.9438608407648668
8.0,1.546130044753815
9.0,2.1968326592877574
10.0,2.8310708005418945
11.0,3.401987248739821
12.0,3.840466818352867
13.0,4.0621110857381595
14.0,3.981390952560276
15.0,3.60694282853104
16.0,3.052810294279907
17.0,2.5240686315626633
18.0,2.0704303006547793
19.0,1.3869266373056455
20.0,0.7034229739564959
21.0,0.019919310607325873
22.0,-0.6635843527417857
23.0,-1.3470880160909269
24.0,-2.03059167944007
25.0,-2.714095342789183
26.0,-3.3975990061383348
27.0,-4.081102669487434
28.0,-4.764606332836594
