x,z
0.0,0.02364216460219034
1.0,-0.001623534464726675
2.0,-0.029362096459013144
3.0,-0.0381868276505823
4.0,0.008879660214321223
5.0,0.16413748441192033
6.0,0.4687652026624923
7.0,0.9261328070565584
8.0,1.5115910317822556
9.0,2.1760173453533027
10.0,2.8557117935042178
11.0,3.472547549474745
12.0,3.9130718078583966
13.0,4.067382180800853
14.0,3.8646616810809755
15.0,3.453951097509624
16.0,2.944815411097097
17.0,2.5063921325603733
18.0,2.1333730307480283
19.0,1.4395149142549333
20.0,0.745656797761825
21.0,0.05179868126869379
22.0,-0.6420594352243785
23.0,-1.3359175517174804
24.0,-2.029775668210585
25.0,-2.723633784703659
26.0,-3.417491901196769
27.0,-4.111350017689837
28.0,-4.805208134182962
