x,z
0.0,-0.0027838696217041816
1.0,0.007102800455989267
2.0,0.0007202875244810402
3.0,-0.013413916473644748
4.0,0.0047863054996207235
5.0,0.1273150661015324
6.0,0.4268717669288099
7.0,0.920693478938866
8.0,1.5599293956060463
9.0,2.244299900480008
10.0,2.873977828088465
11.0,3.395176091186171
12.0,3.777106329107805
13.0,3.992946437318303
14.0,3.9906006739964877
15.0,3.7081219809989583
16.0,3.173227806990486
17.0,2.579371386122948
18.0,2.031105878039119
19.0,1.3533304659714096
20.0,0.675555053903679
21.0,-0.0022203581640662384
22.0,-0.6799957702317561
23.0,-1.3577711822994734
24.0,-2.0355465943671893
25.0,-2.713322006434884
26.0,-3.391097418502606
27.0,-4.068872830570289
28.0,-4.7466482426380425
