x,z
0.0,-0.0011547318345310764
1.0,0.0059236025746729586
2.0,-0.0019052684850596102
3.0,-0.01382886761549198
4.0,0.006616603101021815
5.0,0.1308135341342895
6.0,0.42883585210103337
7.0,0.9169294767589665
8.0,1.5534973765417488
9.0,2.2425489300294648
10.0,2.880896864722853
11.0,3.404244493768315
12.0,3.7773793731592478
13.0,3.981808752062203
14.0,3.97986584215927
15.0,3.717088093693873
16.0,3.1973359901892833
17.0,2.595370870251548
18.0,2.022304322876054
19.0,1.3458334090618544
20.0,0.669362495247638
21.0,-0.00710841856659275
22.0,-0.6835793323807686
23.0,-1.3600502461949733
24.0,-2.036521160009174
25.0,-2.712992073823359
26.0,-3.38946298763756
27.0,-4.065933901451746
28.0,-4.742404815265979
