x,z
0.0,-0.002501523665953941
1.0,0.0073505786011934734
2.0,0.0007433462680342031
3.0,-0.013879587503277896
4.0,0.00418446311546097
5.0,0.12697632923086613
6.0,0.4272149869779059
7.0,0.9217628417828091
8.0,1.5607585090190779
9.0,2.2438548634760096
10.0,2.8723244797384506
11.0,3.3939172157454647
12.0,3.777825862301753
13.0,3.9953174664817563
14.0,3.9919589926002343
15.0,3.7059584099001137
16.0,3.1690725691126147
17.0,2.5770480177868182
18.0,2.032898992054642
19.0,1.3548454569469728
20.0,0.676791921839283
21.0,-0.0012616132684214743
22.0,-0.6793151483760702
23.0,-1.3573686834837464
24.0,-2.035422218591422
25.0,-2.7134757536990746
26.0,-3.3915292888067547
27.0,-4.0695828239143985
28.0,-4.74763635902211
