x,z
0.0,0.01270648911091983
1.0,-0.01067315168002073
2.0,-0.03364373284567456
3.0,-0.03495170535955534
4.0,0.01987422459578671
5.0,0.1799077467157867
6.0,0.4836071222549879
7.0,0.9377143364653299
8.0,1.5232693018816466
9.0,2.192748986995686
10.0,2.8751641760608986
11.0,3.4776694575021123
12.0,3.8769515213444783
13.0,3.9671166727075096
14.0,3.696872607827591
15.0,3.295696134236361
16.0,2.8358348901529196
17.0,2.4559894955370583
18.0,2.1252016521426285
19.0,1.4344584822700708
20.0,0.7437153123975042
21.0,0.0529721425249141
22.0,-0.6377710273476154
23.0,-1.3285141972201755
24.0,-2.019257367092738
25.0,-2.7100005369652695
26.0,-3.400743706837834
27.0,-4.091486876710364
28.0,-4.782230046582944
