x,z
0.0,-0.0008239413709052559
1.0,0.00798940560223358
2.0,5.909641825646523e-05
3.0,-0.01591907578844942
4.0,0.0022697654450826122
5.0,0.12657898551028787
6.0,0.42911388965041913
7.0,0.9251189062387167
8.0,1.5624830671939853
9.0,2.2416006850466657
10.0,2.867304472527222
11.0,3.3910147542251807
12.0,3.7808489052209757
13.0,4.002323938405065
14.0,3.9949598851509895
15.0,3.700333847654134
16.0,3.15961610785169
17.0,2.5737253631799777
18.0,2.0409842438545507
19.0,1.3615421566951074
20.0,0.6821000695356415
21.0,0.0026579823761618115
22.0,-0.6767841047832627
23.0,-1.3562261919427152
24.0,-2.0356682791021656
25.0,-2.7151103662615976
26.0,-3.394552453421052
27.0,-4.073994540580469
28.0,-4.753436627739954
