x,z
0.0,-0.0007977005460608102
1.0,0.005876520240435508
2.0,-0.0022920814752455548
3.0,-0.014110071913341668
4.0,0.006601019117430764
5.0,0.1312164031991981
6.0,0.42936411204704766
7.0,0.91682865159562
8.0,1.5527746525477468
9.0,2.241986686954263
10.0,2.88129252194776
11.0,3.405272224218921
12.0,3.7778236833134455
13.0,3.9809771173611153
14.0,3.978528483964682
15.0,3.7183915863933206
16.0,3.2011124068148877
17.0,2.5989669871934638
18.0,2.0234637990728337
19.0,1.3467187684818125
20.0,0.6699737378907745
21.0,-0.006771292700278441
22.0,-0.6835163232912765
23.0,-1.3602613538823025
24.0,-2.037006384473324
25.0,-2.713751415064332
26.0,-3.390496445655356
27.0,-4.067241476246364
28.0,-4.743986506837414
