x,z
0.0,-0.0027280946802111716
1.0,0.006536108707894126
2.0,0.00010063469025160194
3.0,-0.012965676579243244
4.0,0.005906867423020439
5.0,0.12847610740521412
6.0,0.4268666094339966
7.0,0.9186263631585065
8.0,1.5576146746457902
9.0,2.24448221764052
10.0,2.877363757586232
11.0,3.3985052710948755
12.0,3.7762932810040426
13.0,3.9878806205748956
14.0,3.9868598501119124
15.0,3.713018943972841
16.0,3.183842083522098
17.0,2.586442969325059
18.0,2.028541347934753
19.0,1.3510954133135922
20.0,0.6736494786924108
21.0,-0.003796455928784484
22.0,-0.6812423905499242
23.0,-1.3586883251710917
24.0,-2.0361342597922563
25.0,-2.7135801944134026
26.0,-3.391026129034572
27.0,-4.06847206365571
28.0,-4.745917998276914
