x,z
0.0,0.008114017302918063
1.0,0.008958124142292526
2.0,-0.005932566277004661
3.0,-0.02487962327739493
4.0,-0.003221863782736252
5.0,0.12920182705309913
6.0,0.4391470564129265
7.0,0.9351558779799992
8.0,1.5628647581053792
9.0,2.2297325477942436
10.0,2.8522246858897353
11.0,3.3875788534854934
12.0,3.795276082195884
13.0,4.02328347454426
14.0,3.9979053292767923
15.0,3.676204092580129
16.0,3.126998523417243
17.0,2.558681765263219
18.0,2.054547610306099
19.0,1.3730071931892083
20.0,0.6914667760722952
21.0,0.00992635895536554
22.0,-0.6716140581615072
23.0,-1.3531544752784088
24.0,-2.0346948923953097
25.0,-2.716235309512188
26.0,-3.397775726629095
27.0,-4.079316143745957
28.0,-4.7608565608628854
