x,z
0.0,0.023070270604821096
1.0,-0.002217505640491936
2.0,-0.029704396519012688
3.0,-0.03800309998847744
4.0,0.009571497475145678
5.0,0.16497702205451376
6.0,0.46917255327840446
7.0,0.9259917541999383
8.0,1.5116160590582373
9.0,2.1773288304121374
10.0,2.8587439054663784
11.0,3.475953176513082
12.0,3.9139179225510015
13.0,4.062568920944583
14.0,3.8527930610511554
15.0,3.432167156946541
16.0,2.919778541950017
17.0,2.482016275850733
18.0,2.1107976889037987
19.0,1.4215492623160193
20.0,0.7323008357282272
21.0,0.043052409140411654
22.0,-0.6461960174473448
23.0,-1.3354444440351307
24.0,-2.0246928706229195
25.0,-2.713941297210677
26.0,-3.403189723798471
27.0,-4.092438150386223
28.0,-4.7816865769740335
