x,z
0.0,-0.002556105942146495
1.0,0.006398543688845521
2.0,-0.00018281062660813484
3.0,-0.012996713253518031
4.0,0.006123649898926316
5.0,0.12885594219418867
6.0,0.4270534098268615
7.0,0.9181968261618203
8.0,1.5569270888767492
9.0,2.2443252170963723
10.0,2.878130654641117
11.0,3.399466817750969
12.0,3.7762888696138477
13.0,3.9866684154743144
14.0,3.985740136797199
15.0,3.7146614410104446
16.0,3.187549875560116
17.0,2.589594488422297
18.0,2.0292393259489514
19.0,1.351608090933581
20.0,0.673976855918191
21.0,-0.0036543790972134414
22.0,-0.6812856141125617
23.0,-1.3589168491279386
24.0,-2.0365480841433135
25.0,-2.7141793191586676
26.0,-3.3918105541740466
27.0,-4.069441789189394
28.0,-4.747073024204807
