x,z
0.0,-0.0007600247535863795
1.0,0.008005728307537952
2.0,2.5279537678106607e-05
3.0,-0.01598993093225062
4.0,0.002212620628076842
5.0,0.1265791541641874
6.0,0.4291848699284315
7.0,0.9252189165892333
8.0,1.5625190791043329
9.0,2.2415180561099004
10.0,2.867156718659901
11.0,3.3909455303269533
12.0,3.780952225524487
13.0,4.002525299100807
14.0,3.9950252619625375
15.0,3.698825167619996
16.0,3.1570151706651837
17.0,2.570635768591861
18.0,2.037870234381347
19.0,1.3590518136105676
20.0,0.6802333928397648
21.0,0.0014149720689483618
22.0,-0.6774034487018128
23.0,-1.3562218694726023
24.0,-2.0350402902433897
25.0,-2.7138587110141583
26.0,-3.392677131784949
27.0,-4.071495552555703
28.0,-4.750313973326525
