x,z
0.0,0.014403050310871966
1.0,0.00874119733206859
2.0,-0.011066699549473863
3.0,-0.03081154001838121
4.0,-0.005465198048319167
5.0,0.13311413932992047
6.0,0.4469295838197204
7.0,0.9402631197428762
8.0,1.5598328152502268
9.0,2.2196587808246613
10.0,2.8434108002473333
11.0,3.389055373633911
12.0,3.80788457453541
13.0,4.036663377417038
14.0,3.995897295570631
15.0,3.6542308672810124
16.0,3.099908580503777
17.0,2.542368489380432
18.0,2.054453845237277
19.0,1.3733091682799716
20.0,0.6921644913226457
21.0,0.011019814365301112
22.0,-0.6701248625919854
23.0,-1.3512695395493004
24.0,-2.0324142165066177
25.0,-2.713558893463908
26.0,-3.394703570421231
27.0,-4.075848247378506
28.0,-4.756992924335845
