x,z
0.0,-0.0002083029626300862
1.0,0.005854799035187709
2.0,-0.0029072803698990835
3.0,-0.0146294421643882
4.0,0.006471361564410208
5.0,0.13184552589075102
6.0,0.43034276287055995
7.0,0.9167958764395174
8.0,1.5515894358517057
9.0,2.2409147874176374
10.0,2.8818057114630355
11.0,3.4069997460289265
12.0,3.7787242008237625
13.0,3.9797243871079635
14.0,3.9761954556742762
15.0,3.7184411434243865
16.0,3.2039923505327432
17.0,2.600671343804983
18.0,2.0205183481027036
19.0,1.3442836005254397
20.0,0.6680488529481587
21.0,-0.008185894629136256
22.0,-0.6844206422063759
23.0,-1.3606553897836438
24.0,-2.03689013736091
25.0,-2.713124884938159
26.0,-3.3893596325154256
27.0,-4.065594380092679
28.0,-4.741829127669967
