x,z
0.0,0.000540471324199786
1.0,0.008283818855058335
2.0,-0.0007142735043750293
3.0,-0.01738769048636049
4.0,0.0011548099495934162
5.0,0.12668559863196152
6.0,0.43062291385189416
7.0,0.9270760238195984
8.0,1.5630584171956998
9.0,2.239849803119592
10.0,2.8644227267601163
11.0,3.3898140052005163
12.0,3.783025560518475
13.0,4.006281454377308
14.0,3.9961259917103376
15.0,3.694828663203528
16.0,3.1509525406597887
17.0,2.567571138889778
18.0,2.0402760136235356
19.0,1.361089993854348
20.0,0.681903974085139
21.0,0.002717954315914539
22.0,-0.6764680654532541
23.0,-1.3556540852224517
24.0,-2.034840104991648
25.0,-2.7140261247608217
26.0,-3.393212144530021
27.0,-4.0723981642991856
28.0,-4.751584184068412
