x,z
0.0,-0.0021058382037647517
1.0,0.0061739671061580015
2.0,-0.0007960810786586247
3.0,-0.013198445372949806
4.0,0.006422010081177516
5.0,0.12959910535162125
6.0,0.42758127959605136
7.0,0.9175533211791113
8.0,1.5556184874359145
9.0,2.2438286162161996
10.0,2.879374481521016
11.0,3.4012844273994913
12.0,3.776500932796194
13.0,3.9846098076294467
14.0,3.9835680506872424
15.0,3.716156883660799
16.0,3.1920046420095307
17.0,2.5925196883541877
18.0,2.027331199108708
19.0,1.3499937723140203
20.0,0.6726563455193119
21.0,-0.004681081275410431
22.0,-0.6820185080700775
23.0,-1.3593559348647726
24.0,-2.036693361659465
25.0,-2.7140307884541395
26.0,-3.3913682152488343
27.0,-4.068705642043507
28.0,-4.746043068838235
