x,z
0.0,-0.012921338411664096
1.0,-0.024736947578364116
2.0,-0.030610093440087912
3.0,-0.010924664408994762
4.0,0.06466016864131358
5.0,0.237253587644004
6.0,0.5352648137662469
7.0,0.9639561596427951
8.0,1.5055834167937974
9.0,2.1132257267887176
10.0,2.7137437811530387
11.0,3.213080672448527
12.0,3.499499297364073
13.0,3.491099047065325
14.0,3.166546860642182
15.0,2.9690477578923242
16.0,2.7154061485697643
17.0,2.494524549469383
18.0,2.252940924863519
19.0,1.5400258613991902
20.0,0.8271107979348464
21.0,0.11419573447048026
22.0,-0.5987193289938226
23.0,-1.311634392458158
24.0,-2.0245494559224926
25.0,-2.7374645193868004
26.0,-3.450379582851138
27.0,-4.163294646315448
28.0,-4.876209709779793
