x,z
0.0,0.025157184764695983
1.0,0.004226345698340083
2.0,-0.024289356148576902
3.0,-0.04023401123161051
4.0,-0.0015202904457176556
5.0,0.15137766177713738
6.0,0.46618906005139227
7.0,0.9410548533484369
8.0,1.5350974647244238
9.0,2.185043007613069
10.0,2.8295521004512785
11.0,3.4156882676453346
12.0,3.861811422919594
13.0,4.073533712967193
14.0,3.9654667234890195
15.0,3.574332430482987
16.0,3.024142242733988
17.0,2.5140552773896783
18.0,2.0799129995741534
19.0,1.3950192232612864
20.0,0.7101254469484057
21.0,0.025231670635504036
22.0,-0.6596621056773389
23.0,-1.344555881990211
24.0,-2.029449658303086
25.0,-2.714343434615932
26.0,-3.399237210928813
27.0,-4.084130987241648
28.0,-4.769024763554539
