x,z
0.0,-0.002484058631961099
1.0,0.006353418810729554
2.0,-0.0002894573329091768
3.0,-0.013020783282589819
4.0,0.0061895552239013526
5.0,0.1289914106944117
6.0,0.4271346568714174
7.0,0.9180617367359323
8.0,1.55668572368609
9.0,2.2442522207986824
10.0,2.8783800772073125
11.0,3.3998025688676927
12.0,3.776306481400732
13.0,3.9862645553004814
14.0,3.985342174621718
15.0,3.7142470330307837
16.0,3.1871397259958822
17.0,2.588524686902688
18.0,2.0270822908375674
19.0,1.3498628849445042
20.0,0.6726434790514215
21.0,-0.004575926841675904
22.0,-0.6817953327347173
23.0,-1.359014738627787
24.0,-2.0362341445208547
25.0,-2.7134535504139023
26.0,-3.3906729563069744
27.0,-4.0678923622000145
28.0,-4.745111768093121
