x,z
0.0,-0.00282294606721776
1.0,0.006653083334231863
2.0,0.0002975609025817742
3.0,-0.012984794870236875
4.0,0.005705059214666376
5.0,0.1281869842885448
6.0,0.4267711676298697
7.0,0.9190127063837932
8.0,1.5581526691143996
9.0,2.2445477668541325
10.0,2.87669991135477
11.0,3.397747255679718
12.0,3.776361351437637
13.0,3.9889063858597233
14.0,3.9877312371568348
15.0,3.7122027522835546
16.0,3.181826958691061
17.0,2.5852032389517854
18.0,2.0294272860721336
19.0,1.3518438523225644
20.0,0.6742604185729755
21.0,-0.0033230151766280303
22.0,-0.6809064489261758
23.0,-1.3584898826757517
24.0,-2.0360733164253233
25.0,-2.713656750174877
26.0,-3.3912401839244555
27.0,-4.068823617673999
28.0,-4.746407051423613
