x,z
0.0,-0.001236060934603553
1.0,0.005937604693597015
2.0,-0.0018154318424758906
3.0,-0.01376798518212584
4.0,0.0066140342871082525
5.0,0.13071883953364755
6.0,0.4287205789326702
7.0,0.9169610236177577
8.0,1.5536648936593958
9.0,2.2426700429744666
10.0,2.8807965861321563
11.0,3.404008625398617
12.0,3.7772878904539366
13.0,3.982011131082426
14.0,3.9801712401612224
15.0,3.7178141867235337
16.0,3.1982780182519646
17.0,2.5968810871082724
18.0,2.024635657791432
19.0,1.3477125403288543
20.0,0.6707894228662598
21.0,-0.006133694596349227
22.0,-0.6830568120589035
23.0,-1.3599799295214865
24.0,-2.0369030469840657
25.0,-2.7138261644466284
26.0,-3.3907492819092084
27.0,-4.067672399371772
28.0,-4.744595516834384
