x,z
0.0,0.024995597618542482
1.0,0.00010679002288740486
2.0,-0.02829601009456773
3.0,-0.038872182687725486
4.0,0.006513783788631721
5.0,0.16155403388542042
6.0,0.46834463226788686
7.0,0.9285045627864362
8.0,1.5139184102030117
9.0,2.1733730903963515
10.0,2.8452609166790443
11.0,3.458145295910603
12.0,3.9052248629570223
13.0,4.078266524343015
14.0,3.900938859302507
15.0,3.4919756493926934
16.0,2.969189744124945
17.0,2.511005830158963
18.0,2.1223709940857054
19.0,1.4302406449129368
20.0,0.7381102957401549
21.0,0.045979946567350216
22.0,-0.6461504026053947
23.0,-1.3382807517781696
24.0,-2.0304111009509485
25.0,-2.7225414501236966
26.0,-3.414671799296478
27.0,-4.106802148469218
28.0,-4.798932497642016
