x,z
0.0,0.024758820597864148
1.0,-0.00026058263531160246
2.0,-0.028533929977560085
3.0,-0.038701457371704606
4.0,0.007080405629472446
5.0,0.1621447341555217
6.0,0.46834102986186577
7.0,0.9277104845567897
8.0,1.5130312409327822
9.0,2.173684642383329
10.0,2.8476279776064835
11.0,3.461797989987525
12.0,3.9076761565309366
13.0,4.076477820903644
14.0,3.893095713279044
15.0,3.4833193129219424
16.0,2.963476763296825
17.0,2.5098607577891134
18.0,2.1249313767583704
19.0,1.4323991716834348
20.0,0.739866966608486
21.0,0.04733476153351428
22.0,-0.6451974435413977
23.0,-1.33772964861634
24.0,-2.0302618536912855
25.0,-2.7227940587662007
26.0,-3.4153262638411492
27.0,-4.107858468916056
28.0,-4.800390673991022
