x,z
0.0,-0.0008158376214482283
1.0,0.005878315650451801
2.0,-0.0022727176472313935
3.0,-0.014095204825943479
4.0,0.006602920156898299
5.0,0.1311964066120593
6.0,0.429336267292645
7.0,0.9168322710255455
8.0,1.5528110262783883
9.0,2.2420166281962897
10.0,2.8812741378210966
11.0,3.405220119621323
12.0,3.777799462242377
13.0,3.981017675626221
14.0,3.9785972130804375
15.0,3.7183708018487938
16.0,3.200997150209248
17.0,2.5988811138805623
18.0,2.0235125377009084
19.0,1.3467597643629237
20.0,0.670006991024921
21.0,-0.006745782313096249
22.0,-0.6834985556510587
23.0,-1.360251328989049
24.0,-2.037004102327035
25.0,-2.7137568756650077
26.0,-3.390509649002995
27.0,-4.067262422340968
28.0,-4.744015195678983
