x,z
0.0,-0.0005725349425688101
1.0,0.005859504286125751
2.0,-0.002530269538614418
3.0,-0.014299836423735132
4.0,0.006567641291050168
5.0,0.13146125058504868
6.0,0.4297197881535607
7.0,0.9167963168183445
8.0,1.552323895778605
9.0,2.24160149780337
10.0,2.881507541102182
11.0,3.40592192373643
12.0,3.7781401765662115
13.0,3.9804852314477284
14.0,3.977663914567271
15.0,3.718630605707425
16.0,3.202539114793102
17.0,2.6000336738467333
18.0,2.0228423689539943
19.0,1.3461928091558522
20.0,0.6695432493576929
21.0,-0.007106310440481019
22.0,-0.6837558702386002
23.0,-1.3604054300367472
24.0,-2.0370549898348913
25.0,-2.7137045496330203
26.0,-3.3903541094311644
27.0,-4.067003669229296
28.0,-4.743653229027465
