x,z
0.0,0.001074881525066145
1.0,0.008375799401539333
2.0,-0.001039396819868382
3.0,-0.017944573326069798
4.0,0.0007630838078559962
5.0,0.12677216361402585
6.0,0.43121247923284134
7.0,0.9277680194286774
8.0,1.5632010226346962
9.0,2.239166273088781
10.0,2.8634044189518146
11.0,3.3894565659339677
12.0,3.7838618233751395
13.0,4.007678156645893
14.0,3.9964625356513213
15.0,3.6933065060129247
16.0,3.1487370866140667
17.0,2.5664860313111015
18.0,2.041169592727832
19.0,1.361846427445252
20.0,0.6825232621626502
21.0,0.0032000968800328894
22.0,-0.6761230684025288
23.0,-1.3554462336851192
24.0,-2.0347693989677076
25.0,-2.7140925642502753
26.0,-3.393415729532866
27.0,-4.072738894815425
28.0,-4.7520620600980426
