x,z
0.0,-0.0008860026818189913
1.0,0.005885895693225754
2.0,-0.002197520911385426
3.0,-0.014038311910028713
4.0,0.006609096975303119
5.0,0.13111859186016595
6.0,0.429229681937194
7.0,0.916847833939323
8.0,1.552951983419344
9.0,2.2421309360086052
10.0,2.881201359266085
11.0,3.405018793726909
12.0,3.777707886567511
13.0,3.981176715669722
14.0,3.9788627862538024
15.0,3.7182950842640925
16.0,3.200570212822653
17.0,2.5985881580094574
18.0,2.0237652885855657
19.0,1.3469957784765605
20.0,0.6702262683675376
21.0,-0.0065432417414995475
22.0,-0.683312751850482
23.0,-1.3600822619594926
24.0,-2.036851772068499
25.0,-2.713621282177491
26.0,-3.3903907922864995
27.0,-4.067160302395492
28.0,-4.743929812504528
