x,z
0.0,-0.0003334243697195031
1.0,0.005852923522957149
2.0,-0.002778907807015916
3.0,-0.014512736854968445
4.0,0.006510910755201792
5.0,0.13171502287710293
6.0,0.43012100976829487
7.0,0.9167883614783263
8.0,1.5518434652217368
9.0,2.2411609854654757
10.0,2.88171013758886
11.0,3.40662395522456
12.0,3.7785123540890506
13.0,3.9799823758703883
14.0,3.976713296931459
15.0,3.7188539519567723
16.0,3.2040755752369163
17.0,2.601202103265056
18.0,2.022172460187874
19.0,1.345625740851377
20.0,0.6690790215148636
21.0,-0.007467697821663793
22.0,-0.684014417158136
23.0,-1.3605611364946366
24.0,-2.037107855831134
25.0,-2.7136545751676153
26.0,-3.3902012945041147
27.0,-4.0667480138406
28.0,-4.7432947331771205
