x,z
0.0,-0.00027154392590923173
1.0,0.005853357944695693
2.0,-0.002842546159504522
3.0,-0.014569962702037677
4.0,0.006492266696228233
5.0,0.13177975195226965
6.0,0.43022954664984325
7.0,0.9167910176511852
8.0,1.5517181529376647
9.0,2.2410407191908597
10.0,2.881758267205911
11.0,3.406808777512645
12.0,3.7786152416182985
13.0,3.979853974071624
14.0,3.976458582200397
15.0,3.7183953194583874
16.0,3.203585464931227
17.0,2.6003624059537844
18.0,2.0207158483634178
19.0,1.3444501152454467
20.0,0.6681843821274591
21.0,-0.008081350990542621
22.0,-0.684347084108489
23.0,-1.3606128172264638
24.0,-2.0368785503444355
25.0,-2.7131442834623916
26.0,-3.3894100165803644
27.0,-4.065675749698325
28.0,-4.741941482816319
