x,z
0.0,-0.0012366851551327477
1.0,0.005937715405390022
2.0,-0.0018147404748519432
3.0,-0.013767521011788224
4.0,0.006614008484489658
5.0,0.1307181094694434
6.0,0.4287196986040487
7.0,0.9169612741837662
8.0,1.5536661823382458
9.0,2.242670943351054
10.0,2.880795694381469
11.0,3.404006486327705
12.0,3.7772864727950903
13.0,3.98201141470949
14.0,3.9801717035605604
15.0,3.716982435356142
16.0,3.196820665093945
17.0,2.5950087782742597
18.0,2.0225580140965085
19.0,1.3460470648241625
20.0,0.6695361155517997
21.0,-0.006974833720577528
22.0,-0.6834857829929
23.0,-1.3599967322652513
24.0,-2.0365076815375986
25.0,-2.7130186308099296
26.0,-3.389529580082278
27.0,-4.06604052935461
28.0,-4.74255147862699
