x,z
0.0,-0.0020227484107902217
1.0,0.006143010769061567
2.0,-0.000899897140052482
3.0,-0.013245110414622164
4.0,0.006456474637572748
5.0,0.129718174177461
6.0,0.42768338118312477
7.0,0.9174704026917367
8.0,1.5554111790978447
9.0,2.2437283500469385
10.0,2.8795484568485232
11.0,3.401571746642505
12.0,3.776558115653092
13.0,3.9843083855776977
14.0,3.9832161137436506
15.0,3.715608984046642
16.0,3.191367630342746
17.0,2.5912831244536902
18.0,2.02515169630859
19.0,1.348233549484287
20.0,0.6713154026599623
21.0,-0.005602744164375478
22.0,-0.682520890988658
23.0,-1.3594390378129688
24.0,-2.0363571846372768
25.0,-2.713275331461566
26.0,-3.390193478285878
27.0,-4.067111625110165
28.0,-4.74402977193451
