x,z
0.0,0.01295012107809795
1.0,0.008857386239711126
2.0,-0.009809004539620483
3.0,-0.02945261419953721
4.0,-0.005062600997924027
5.0,0.1320382324189486
6.0,0.4450387342725803
7.0,0.9391888799415984
8.0,1.5607938727464008
9.0,2.222207461643123
10.0,2.845424669956319
11.0,3.388428959426661
12.0,3.8046277374887376
13.0,4.0334620719629495
14.0,3.9966655286635726
15.0,3.6624482804527307
16.0,3.111193297687523
17.0,2.5522966883439495
18.0,2.061180144254331
19.0,1.378609641275525
20.0,0.6960391382966987
21.0,0.013468635317854395
22.0,-0.669101867660932
23.0,-1.3516723706397473
24.0,-2.0342428736185636
25.0,-2.716813376597355
26.0,-3.399383879576177
27.0,-4.081954382554954
28.0,-4.76452488553379
