x,z
0.0,0.024508470046450976
1.0,0.005169785783310534
2.0,-0.022805832107547698
3.0,-0.03985927627549497
4.0,-0.0031300058854000336
5.0,0.1483693348004763
6.0,0.4642629323569134
7.0,0.9427408056152802
8.0,1.5402619124447954
9.0,2.19011267056811
10.0,2.829634220649612
11.0,3.4089079706458256
12.0,3.8519860240620485
13.0,4.068777278350689
14.0,3.973507137601533
15.0,3.594904690101932
16.0,3.0464590967427805
17.0,2.5303057438169114
18.0,2.0886254550290437
19.0,1.4017778727838694
20.0,0.7149302905386797
21.0,0.028082708293468803
22.0,-0.6587648739516838
23.0,-1.3456124561968652
24.0,-2.0324600384420495
25.0,-2.719307620687204
26.0,-3.406155202932396
27.0,-4.093002785177538
28.0,-4.779850367422736
