x,z
0.0,0.022656213708323984
1.0,0.006624252463168435
2.0,-0.019807519497576025
3.0,-0.038361994722171416
4.0,-0.0051167896015295675
5.0,0.14328900862644056
6.0,0.45997662249418536
7.0,0.9439947478676766
8.0,1.5479103420909655
9.0,2.1991111326451707
10.0,2.831823985628458
11.0,3.400039037814705
12.0,3.836836337931469
13.0,4.059775776195976
14.0,3.9835750323080945
15.0,3.612262166976106
16.0,3.0577276517393193
17.0,2.52584759450486
18.0,2.068753287237714
19.0,1.3854976536883958
20.0,0.702242020139062
21.0,0.01898638658970775
22.0,-0.664269246959588
23.0,-1.3475248805089133
24.0,-2.030780514058241
25.0,-2.7140361476075388
26.0,-3.3972917811568744
27.0,-4.0805474147061584
28.0,-4.763803048255502
