x,z
0.0,-0.0012348788680745545
1.0,0.007876155919371707
2.0,0.000268568455924729
3.0,-0.015456592122104908
4.0,0.0026534069717055455
5.0,0.1265936905653924
6.0,0.42865627860063116
7.0,0.924447849408323
8.0,1.5622214246548751
9.0,2.2421344516193304
10.0,2.868296513720555
11.0,3.391498545139047
12.0,3.7801677973209835
13.0,4.000954499793595
14.0,3.994475098653545
15.0,3.7017298410973316
16.0,3.161837649842409
17.0,2.57485874178423
18.0,2.0400478536509943
19.0,1.3607506870507509
20.0,0.6814535204504852
21.0,0.002156353850206601
22.0,-0.6771408127500171
23.0,-1.3564379793502692
24.0,-2.0357351459505195
25.0,-2.715032312550749
26.0,-3.394329479151004
27.0,-4.073626645751221
28.0,-4.752923812351505
