x,z
0.0,-0.0022000392663342576
1.0,0.00621208058030178
2.0,-0.000675803443130684
3.0,-0.013148278599220872
4.0,0.006377050332746592
5.0,0.12945916770271418
6.0,0.4274671930436285
7.0,0.9176573858080763
8.0,1.5558626342145558
9.0,2.243939392722483
10.0,2.8791617381545964
11.0,3.4009454813759707
12.0,3.776440355727252
13.0,3.984970741700877
14.0,3.98397644146529
15.0,3.715164203004839
16.0,3.1899004628692462
17.0,2.590313028864321
18.0,2.0258270575384776
19.0,1.3488034117093943
20.0,0.6717797658802911
21.0,-0.005243879948826219
22.0,-0.6822675257778881
23.0,-1.359291171606978
24.0,-2.0363148174360655
25.0,-2.7133384632651345
26.0,-3.390362109094225
27.0,-4.067385754923292
28.0,-4.744409400752414
