x,z
0.0,0.02747458308296183
1.0,-0.002388858876127686
2.0,-0.03140005558501556
3.0,-0.040912994659106076
4.0,0.003683465515269927
5.0,0.15666085476867642
6.0,0.4632319589043596
7.0,0.9319387712353727
8.0,1.5344561232114005
9.0,2.2067292497840745
10.0,2.8659036083362786
11.0,3.4293249837978785
12.0,3.821339465876387
13.0,3.9952550384858747
14.0,3.933216577914437
15.0,3.6792410714939328
16.0,3.193453115457296
17.0,2.6111156013885513
18.0,2.01067288514772
19.0,1.3365527789176919
20.0,0.6624326726876653
21.0,-0.011687433542361507
22.0,-0.6858075397723877
23.0,-1.3599276460024152
24.0,-2.0340477522324405
25.0,-2.7081678584624687
26.0,-3.3822879646924955
27.0,-4.0564080709225285
28.0,-4.730528177152551
