iteration,objective,step_size
0,175.91916651660034,0.30288903358073216
1,58.274381426012226,0.638520985044321
2,17.142030850929157,0.2979792369411197
3,5.275170886248921,0.6446371833763261
4,1.6919722736667784,0.30091687689690017
5,0.5876744213058513,0.660585769334002
6,0.22015316463205206,0.30475844896319554
7,0.094228871576177,0.6811811296413812
8,0.0469410760518225,0.3102144486166023
9,0.028479019109676405,0.7191950392861877
10,0.020215582990352803,0.32117346607095343
11,0.01623380317594091,0.7893361861023462
12,0.013819181038485319,0.3335783975895399
13,0.012228665100672458,0.8377805868454857
14,0.01098620259021182,0.33822062254778673
15,0.009985158131771513,
