x,z
0.0,-0.020026483551687423
1.0,-0.03237543816649677
2.0,-0.03620002752215774
3.0,-0.01218261447167969
4.0,0.07048573223816565
5.0,0.25475276137429637
6.0,0.5686114681060195
7.0,1.0150818792776952
8.0,1.5692984829538228
9.0,2.1768886456485466
10.0,2.7652605124314737
11.0,3.258176689810531
12.0,3.585446558681367
13.0,3.704392119748589
14.0,3.6025523135867266
15.0,3.49887396479265
16.0,3.1656954919843594
17.0,2.722491407102898
18.0,2.2317488875070213
19.0,1.5348076029316977
20.0,0.8378663183563748
21.0,0.1409250337810516
22.0,-0.5560162507942714
23.0,-1.2529575353695952
24.0,-1.9498988199449183
25.0,-2.6468401045202423
26.0,-3.3437813890955654
27.0,-4.040722673670891
28.0,-4.737663958246211
