x,z
0.0,-0.01101474897345347
1.0,-0.004222687242663937
2.0,0.015373437705779203
3.0,0.062144419561733194
4.0,0.1585280490050518
5.0,0.32958568407432876
6.0,0.5855719559155451
7.0,0.9239452863013726
8.0,1.3246961929256988
9.0,1.7493026685829065
10.0,2.1475979692249574
11.0,2.467194087175585
12.0,2.6607106401183636
13.0,2.7008668690389372
14.0,2.5824101279007827
15.0,2.406881748771836
16.0,2.100564156704954
17.0,1.745762376865584
18.0,1.3825697805306314
19.0,0.9172852094699785
20.0,0.4520006384093258
21.0,-0.01328393265132699
22.0,-0.4785685037119797
23.0,-0.9438530747726329
24.0,-1.409137645833285
25.0,-1.8744222168939388
26.0,-2.339706787954592
27.0,-2.8049913590152444
28.0,-3.2702759300758952
