x,z
0.0,-0.0038581612630737283
1.0,-0.025764139588513132
2.0,-0.04101239033615775
3.0,-0.030262071017059338
4.0,0.038687483254986665
5.0,0.2137360528741079
6.0,0.5290898218457254
7.0,0.989958807743897
8.0,1.5707424969351482
9.0,2.213429263221431
10.0,2.840350667879612
11.0,3.370102587984558
12.0,3.7271860457189394
13.0,3.8649608093195296
14.0,3.768297909040557
15.0,3.517081084857937
16.0,3.0576978693391896
17.0,2.5191338070463916
18.0,1.9704113363519815
19.0,1.3125198482120415
20.0,0.654628360072103
21.0,-0.003263128067835741
22.0,-0.6611546162077742
23.0,-1.3190461043477135
24.0,-1.976937592487651
25.0,-2.6348290806275916
26.0,-3.29272056876753
27.0,-3.9506120569074747
28.0,-4.608503545047407
