x,z
0.0,0.0019474200425785432
1.0,0.005902501785998373
2.0,0.015505217678137215
3.0,0.0358310660206307
4.0,0.07483145678277595
5.0,0.14067512212183148
6.0,0.2359387731495458
7.0,0.3592705485569858
8.0,0.5035298020839024
9.0,0.6564375549738093
10.0,0.8030936076762734
11.0,0.9291683977640952
12.0,1.02397519793166
13.0,1.0825118244399645
14.0,1.105511817414083
15.0,2.4500756348883366
16.0,3.363220041461389
17.0,3.86427553576491
18.0,3.9667715674642565
19.0,3.120494246082681
20.0,2.2742169247011046
21.0,1.4279396033195293
22.0,0.5816622819379537
23.0,-0.26461503944362186
24.0,-1.1108923608251975
25.0,-1.9571696822067737
26.0,-2.8034470035883485
27.0,-3.6497243249699247
28.0,-4.496001646351501
